ID,profession,age,gender,highestDegree,maritalStatus,noOfKids,creditRisk,otherMembership,pastStays1y,blogger,articles,amexCard,purposeTravel,staySpend 
1763,Public Sector,,Male,High School Equivalent,Married,1,2.39,IHG,9,No,14,Yes,Business,0.000261468
1764,Private Sector,,Female,High School Equivalent,Married,0,2.24,IHG,,No,8,No,Medical Tourism,23.87064612
1765,Public Sector,,Female,Masters Degree,Married,,3.27,Marriott,17,No,8,Yes,Leisure Travel,2.465367217
1766,Self-Employed,25,Female,MBA,Married,0,3.13,None,31,No,8,No,Medical Tourism,0
1767,Business,36,Male,High School Equivalent,Married,0,2.35,IHG,30,No,5,Yes,Business,6.81725E-06
1768,Private Sector,,Female,Bachelors Degree,Single,,3.7,Marriott,28,No,5,No,Business,845.612909
1769,Business,45,Female,Masters Degree,Married,1,3.42,IHG,,Yes,0,No,Medical Tourism,0
1770,Self-Employed,,Female,High School Equivalent,Married,,3.05,None,40,Yes,0,No,Business,29.26739217
1771,Private Sector,39,,High School Equivalent,Married,1,2.28,IHG,33,No,13,Yes,Business,1192.891447
1772,Private Sector,,,MBA,Married,,2.42,IHG,,No,9,Yes,Business,0
1773,Public Sector,32,Female,High School Equivalent,Married,,2.66,IHG,24,No,12,No,Business,3386.703966
1774,Private Sector,,Female,Bachelors Degree,Married,,3.05,None,11,Yes,0,No,Business,8.251637199
1775,Business,,,Bachelors Degree,Divorced,,3.17,IHG,34,Yes,0,Yes,Leisure Travel,0
1776,Business,,Male,MBA,Divorced,,2.82,IHG,23,No,13,No,Leisure Travel,0
1777,Private Sector,,Male,MBA,Married,1,3.02,Discovery,,No,17,No,Leisure Travel,4504.29219
1778,Private Sector,23,Male,Bachelors Degree,Married,1,2.4,IHG,47,No,2,Yes,Medical Tourism,0
1779,Self-Employed,48,Male,High School Equivalent,Widowed,1,2.94,IHG,32,Yes,0,No,Leisure Travel,192.866535
1780,Business,,,Professional,Single,,3.34,Discovery,2,Yes,0,Yes,Leisure Travel,0
1781,Public Sector,,Male,MBA,Divorced,1,3.56,Marriott,,No,16,No,Medical Tourism,2.58523E-06
1782,Private Sector,56,Female,Professional,Married,1,2.26,IHG,12,No,2,No,Medical Tourism,16.4119821
1783,Public Sector,56,Female,High School Equivalent,Married,,3.24,IHG,8,No,19,Yes,Medical Tourism,2.238170176
1784,Public Sector,,,Associate Degree,Widowed,3,2.45,Marriott,1,No,10,No,Business,5736.744288
1785,Business,,Male,Associate Degree,Married,1,3.15,Expedia,14,No,20,Yes,Leisure Travel,0
1786,Private Sector,48,Female,Bachelors Degree,Married,1,2.08,Jumeirah,44,No,8,No,Business,0
1787,Business,55,Female,Bachelors Degree,Married,1,3.08,None,8,No,10,No,Leisure Travel,0
1788,Public Sector,,Female,MBA,Married,,2.64,IHG,40,No,9,No,Medical Tourism,9.5352E-10
1789,Private Sector,,,MBA,Married,,1.88,IHG,42,No,20,No,Business,6691.192338
1790,Private Sector,,Male,Bachelors Degree,Single,,2.69,None,7,No,12,No,Leisure Travel,9603.104174
1791,Public Sector,,Male,High School Equivalent,Single,0,3.37,Hilton,18,No,3,Yes,Business,0
1792,Private Sector,57,,High School Equivalent,Single,0,3.34,Marriott,35,No,10,Yes,Business,0
1793,Public Sector,,Female,Masters Degree,Divorced,1,2.84,Marriott,14,No,19,Yes,Leisure Travel,0
1794,Public Sector,,,High School Equivalent,Single,,3.36,Marriott,17,Yes,0,Yes,Medical Tourism,0
1795,Private Sector,,Female,Associate Degree,Widowed,,3.39,Jumeirah,1,No,1,No,Leisure Travel,2291.724643
1796,Private Sector,45,Female,MBA,Single,0,3.03,IHG,11,No,3,No,Medical Tourism,667.8144886
1797,Business,39,Female,Bachelors Degree,Single,0,4,Marriott,11,Yes,0,Yes,Medical Tourism,1614.638081
1798,Self-Employed,34,Female,High School Equivalent,Married,1,3.06,IHG,15,Yes,0,Yes,Medical Tourism,0
1799,Private Sector,23,Female,Bachelors Degree,Single,,3.16,Discovery,40,No,18,No,Leisure Travel,548.6709717
1800,Public Sector,,Male,High School Equivalent,Divorced,1,2.23,None,17,Yes,0,No,Medical Tourism,0
1801,Self-Employed,39,,Bachelors Degree,Divorced,1,3.15,Expedia,26,No,7,Yes,Business,0
1802,Self-Employed,,Male,Associate Degree,Single,,3.17,Jumeirah,10,Yes,0,Yes,Business,3.506725135
1803,Private Sector,39,Male,Bachelors Degree,Single,,2.28,None,15,No,18,No,Business,9.37978E-07
1804,Business,,Female,High School Equivalent,Single,0,2.49,Jumeirah,42,No,1,Yes,Medical Tourism,1502.002116
1805,Private Sector,,Male,MBA,Married,1,2.92,None,7,No,9,Yes,Medical Tourism,2.433637954
1806,Private Sector,44,Male,Bachelors Degree,Single,,3.09,Hilton,7,No,19,Yes,Medical Tourism,0
1807,Private Sector,,,Professional,Single,0,3.47,Marriott,35,No,7,No,Medical Tourism,0
1808,,54,Male,Associate Degree,Widowed,,3.51,Jumeirah,,Yes,0,No,Business,4.608188731
1809,Private Sector,,Female,High School Equivalent,Single,,2.67,Marriott,,No,10,No,Medical Tourism,69.46141431
1810,Private Sector,20,Male,MBA,Divorced,,1.65,IHG,16,No,19,No,Medical Tourism,0
1811,Private Sector,,Male,Bachelors Degree,Single,,3.61,Expedia,18,No,19,No,Leisure Travel,0.653535766
1812,Public Sector,27,,High School Equivalent,Single,0,2.95,IHG,8,No,9,Yes,Medical Tourism,28219.775
1813,Business,,,MBA,Divorced,,3.08,IHG,34,No,8,No,Leisure Travel,11854.6594
1814,Public Sector,30,Male,Associate Degree,Divorced,1,1.9,Discovery,41,No,5,No,Medical Tourism,0
1815,Private Sector,51,Male,Bachelors Degree,Divorced,1,3.06,IHG,,Yes,0,No,Leisure Travel,203.735804
1816,Private Sector,,Female,MBA,Single,,1.87,None,47,No,14,Yes,Medical Tourism,22802.25258
1817,Business,55,Female,High School Equivalent,Married,,1.81,None,32,No,3,Yes,Medical Tourism,7694.726516
1818,Private Sector,29,Male,Associate Degree,Married,0,3.43,Expedia,26,No,20,Yes,Medical Tourism,925.1391316
1819,Public Sector,18,,Associate Degree,Single,,2.39,None,41,No,15,No,Business,0
1820,Self-Employed,58,,Bachelors Degree,Divorced,1,3.26,Hilton,0,No,10,Yes,Leisure Travel,0
1821,Business,52,,Masters Degree,Divorced,,3.12,Discovery,,No,7,No,Medical Tourism,509.8863859
1822,Private Sector,,Female,Associate Degree,Married,,3.9,IHG,36,No,5,No,Medical Tourism,0.067068093
1823,Business,33,Female,Associate Degree,Single,0,2.9,Discovery,34,No,14,Yes,Business,0.72420362
1824,Public Sector,,Female,Bachelors Degree,Married,,2.81,Marriott,5,No,10,No,Leisure Travel,2760.168475
1825,Business,35,,High School Equivalent,Divorced,1,1.99,IHG,4,No,14,No,Business,0
1826,Business,40,,Bachelors Degree,Married,1,3.55,None,,No,17,Yes,Medical Tourism,6.691903055
1827,Public Sector,43,Male,Associate Degree,Widowed,,3.7,Marriott,34,Yes,0,Yes,Medical Tourism,3.368795924
1828,Private Sector,53,Female,MBA,Single,0,2.35,IHG,9,Yes,0,No,Medical Tourism,0
1829,Private Sector,23,Male,Bachelors Degree,Divorced,,3.58,Expedia,27,Yes,0,No,Leisure Travel,0
1830,Business,46,Male,MBA,Divorced,1,2.26,IHG,14,Yes,0,Yes,Leisure Travel,0
1831,Private Sector,27,,MBA,Married,,1.67,Marriott,49,No,14,Yes,Business,1826.432687
1832,Public Sector,,Male,High School Equivalent,Married,1,2.79,Marriott,31,No,11,Yes,Leisure Travel,0
1833,Self-Employed,33,Female,Associate Degree,Married,,3.2,IHG,36,Yes,0,No,Medical Tourism,0
1834,Business,39,Female,High School Equivalent,Single,0,1.97,Hilton,31,No,18,No,Medical Tourism,0
1835,Business,56,,Bachelors Degree,Divorced,1,3.06,IHG,40,No,3,No,Business,0
1836,Private Sector,,Male,High School Equivalent,Single,,2.59,Discovery,18,No,18,Yes,Medical Tourism,0
1837,Private Sector,,,High School Equivalent,Single,0,2.75,Marriott,12,Yes,0,Yes,Business,0
1838,Private Sector,35,Male,Technical/Occupational Certificate,Married,1,2.87,Discovery,0,Yes,0,No,Medical Tourism,0
1839,Business,47,Female,Bachelors Degree,Widowed,1,4,Marriott,9,No,10,Yes,Leisure Travel,0
1840,Business,23,,High School Equivalent,Widowed,1,2.42,Jumeirah,12,No,4,Yes,Medical Tourism,0
1841,Public Sector,46,Female,MBA,Married,1,2.64,None,23,No,5,Yes,Leisure Travel,14.10821403
1842,Private Sector,,Female,Associate Degree,Married,0,3.02,Marriott,9,No,11,No,Leisure Travel,3996.044458
1843,Business,,Female,Bachelors Degree,Married,,3.41,None,,No,5,No,Leisure Travel,1378.259865
1844,Business,,Male,High School Equivalent,Single,,3.25,IHG,9,No,18,Yes,Leisure Travel,117.2943698
1845,Private Sector,35,,Bachelors Degree,Widowed,1,2.94,Discovery,3,No,13,No,Leisure Travel,10024.49572
1846,Private Sector,30,Female,Technical/Occupational Certificate,Married,,3.03,Marriott,6,No,1,No,Leisure Travel,14.54004344
1847,Self-Employed,,Male,Masters Degree,Single,,3.21,IHG,20,No,18,Yes,Business,0
1848,Public Sector,57,Female,Associate Degree,Divorced,,2.67,IHG,5,Yes,0,Yes,Medical Tourism,0
1849,Public Sector,57,Female,Associate Degree,Married,,3.37,None,2,Yes,0,No,Business,0.000714084
1850,Business,54,Male,High School Equivalent,Divorced,1,2.23,Marriott,32,Yes,0,Yes,Medical Tourism,123.1359949
1851,Private Sector,34,,High School Equivalent,Married,,2.17,None,28,No,18,No,Leisure Travel,0
1852,Self-Employed,31,Male,Associate Degree,Single,0,2.77,Marriott,19,No,5,Yes,Business,86.85482761
1853,,,Female,Associate Degree,Married,1,2.31,Marriott,17,Yes,0,Yes,Leisure Travel,5640.354306
1854,Private Sector,,Female,MBA,Single,,2.94,Expedia,7,No,13,No,Business,0
1855,Business,32,Female,High School Equivalent,Single,,3.15,IHG,27,No,19,Yes,Leisure Travel,0
1856,Business,,Male,Associate Degree,Single,0,2.74,Jumeirah,42,No,2,Yes,Leisure Travel,4264.820401
1857,Business,42,,Doctorate,Divorced,,3.26,IHG,18,Yes,0,No,Medical Tourism,0
1858,Private Sector,,Female,High School Equivalent,Divorced,3,3.59,Hilton,24,No,10,No,Business,0
1859,,31,Male,MBA,Married,,2.78,IHG,34,No,13,Yes,Medical Tourism,116.5657546
1860,Public Sector,18,Female,Associate Degree,Married,0,2.89,IHG,22,No,19,No,Business,396.4919893
1861,Private Sector,,Female,High School Equivalent,Divorced,1,2.35,Marriott,36,No,11,Yes,Leisure Travel,3034.843176
1862,Private Sector,60,Female,Professional,Single,,2.34,Discovery,13,No,19,Yes,Leisure Travel,9445.556513
1863,Public Sector,,,High School Equivalent,Single,,3.45,Marriott,42,No,17,Yes,Medical Tourism,2994.610789
1864,Private Sector,,Female,Masters Degree,Married,,2.45,None,,No,4,No,Medical Tourism,1238.115948
1865,Business,46,Female,Associate Degree,Divorced,1,2.54,IHG,5,Yes,0,No,Leisure Travel,6023.56345
1866,Private Sector,,Male,Bachelors Degree,Single,0,2.7,Discovery,13,No,14,Yes,Medical Tourism,13075.5622
1867,Self-Employed,40,Female,High School Equivalent,Married,1,3.2,IHG,30,No,20,No,Leisure Travel,0.792421231
1868,Private Sector,43,Male,MBA,Widowed,0,2.1,Marriott,1,No,19,Yes,Business,9.597807638
1869,Private Sector,25,Female,Associate Degree,Single,0,3.12,None,5,No,17,No,Leisure Travel,0
1870,Private Sector,,Male,MBA,Divorced,,2.55,None,39,Yes,0,Yes,Leisure Travel,0
1871,Private Sector,41,,MBA,Married,,2.95,IHG,26,No,19,Yes,Leisure Travel,0
1872,Business,24,Male,MBA,Divorced,,3.9,Jumeirah,43,No,7,Yes,Medical Tourism,0
1873,Public Sector,40,Female,Bachelors Degree,Divorced,1,4,Marriott,22,No,19,Yes,Business,34432.66179
1874,Private Sector,51,Male,Bachelors Degree,Married,0,2.5,Marriott,18,No,9,No,Business,25.66813577
1875,Private Sector,,Female,High School Equivalent,Married,,2.88,Discovery,4,No,10,No,Medical Tourism,1552.476821
1876,Business,20,Female,Bachelors Degree,Married,1,3.54,None,38,No,6,No,Medical Tourism,0
1877,Public Sector,50,Male,MBA,Married,1,2.15,IHG,5,No,19,No,Leisure Travel,0
1878,Private Sector,39,Male,Associate Degree,Married,1,3.08,IHG,,No,20,No,Business,0
1879,Private Sector,50,Female,MBA,Married,,2.95,Marriott,44,No,16,No,Business,634.4236727
1880,Private Sector,34,,MBA,Single,,3.16,IHG,22,Yes,0,Yes,Leisure Travel,0
1881,Business,34,Male,Bachelors Degree,Single,0,2.59,Marriott,6,No,11,Yes,Medical Tourism,4843.348106
1882,Private Sector,54,Female,Bachelors Degree,Widowed,,2.35,IHG,2,No,20,Yes,Medical Tourism,9.46486E-05
1883,Private Sector,,Female,High School Equivalent,Divorced,,2.72,Marriott,20,No,14,Yes,Leisure Travel,0
1884,Self-Employed,58,Female,MBA,Married,,3.39,Jumeirah,39,No,8,No,Leisure Travel,842.2178682
1885,Public Sector,,,High School Equivalent,Married,3,2.66,Jumeirah,32,No,14,No,Medical Tourism,0
1886,Private Sector,41,Male,High School Equivalent,Married,2,2.97,None,37,No,6,No,Business,0
1887,,29,Female,Associate Degree,Single,0,3.05,Marriott,,No,17,No,Business,0
1888,Public Sector,,Female,Bachelors Degree,Single,0,3.62,None,10,Yes,0,Yes,Business,311.2633
1889,Private Sector,,Female,High School Equivalent,Married,1,2.67,IHG,41,No,18,No,Medical Tourism,0
1890,Private Sector,,Male,Masters Degree,Single,0,2.97,Marriott,49,No,11,Yes,Medical Tourism,0
1891,Public Sector,33,Male,Bachelors Degree,Divorced,1,2.89,Marriott,35,No,12,Yes,Medical Tourism,0
1892,Private Sector,,Male,Associate Degree,Married,0,3.39,Discovery,7,No,15,Yes,Medical Tourism,0
1893,Private Sector,,Female,High School Equivalent,Married,4,2.34,Hilton,10,No,6,No,Leisure Travel,0
1894,Self-Employed,,,Associate Degree,Divorced,3,2.93,Discovery,11,Yes,0,Yes,Medical Tourism,0
1895,Public Sector,57,Female,MBA,Married,,3.39,Jumeirah,7,No,8,Yes,Medical Tourism,0
1896,Private Sector,48,Female,High School Equivalent,Married,,3.22,IHG,13,No,18,Yes,Medical Tourism,0
1897,Private Sector,40,Male,High School Equivalent,Married,0,2.45,IHG,13,Yes,0,Yes,Leisure Travel,2.90353E-07
1898,Business,28,,Associate Degree,Married,2,3.71,Expedia,20,Yes,0,Yes,Business,0
1899,Public Sector,52,,Bachelors Degree,Widowed,1,3.53,Marriott,33,Yes,0,No,Leisure Travel,0
1900,Public Sector,,Male,MBA,Married,1,2.25,IHG,32,Yes,0,No,Business,0
1901,Private Sector,41,Female,MBA,Widowed,,3.26,IHG,32,No,13,Yes,Business,0
1902,Public Sector,21,Male,Bachelors Degree,Single,0,2.86,IHG,17,No,13,No,Medical Tourism,2281.191004
1903,Business,29,Male,Associate Degree,Married,1,3.03,Marriott,32,No,8,No,Medical Tourism,97.7155964
1904,Private Sector,,,High School Equivalent,Single,0,3.33,IHG,20,No,16,No,Medical Tourism,0
1905,Business,20,Female,MBA,Married,1,2.01,IHG,15,No,7,No,Business,1900.239633
1906,Business,,Male,High School Equivalent,Single,,3.01,None,8,Yes,0,Yes,Business,377.8117108
1907,Private Sector,53,Male,Professional,Single,0,2.93,IHG,38,No,13,Yes,Leisure Travel,1092.726846
1908,Private Sector,,Female,Bachelors Degree,Widowed,,2.75,IHG,41,No,2,No,Medical Tourism,11067.20425
1909,Public Sector,,Female,High School Equivalent,Single,0,2.35,IHG,28,No,1,No,Leisure Travel,0
1910,Private Sector,,Male,Bachelors Degree,Married,,2.69,IHG,44,Yes,0,Yes,Leisure Travel,0
1911,Business,60,Female,MBA,Married,1,3.34,Hilton,4,No,18,Yes,Business,0
1912,Business,20,Female,Bachelors Degree,Widowed,,2.94,IHG,33,No,5,Yes,Business,95.33447612
1913,Public Sector,26,,MBA,Divorced,3,2.74,Marriott,18,No,20,No,Leisure Travel,4.28785E-10
1914,Private Sector,57,Male,High School Equivalent,Single,,3.41,Expedia,26,No,14,No,Business,4727.714444
1915,Private Sector,,Female,Associate Degree,Single,,3.39,None,20,No,9,No,Leisure Travel,7811.421021
1916,Private Sector,,,High School Equivalent,Single,,2.45,IHG,34,No,14,Yes,Medical Tourism,0
1917,Business,35,Female,High School Equivalent,Married,,3.03,Marriott,2,Yes,0,No,Medical Tourism,244.2140999
1918,Private Sector,34,Female,Bachelors Degree,Married,1,2.78,Marriott,11,No,18,Yes,Leisure Travel,5.789635641
1919,Public Sector,,Female,High School Equivalent,Married,1,3.14,None,33,No,9,No,Business,6935.86466
1920,Private Sector,,Female,High School Equivalent,Single,0,3.34,Discovery,45,No,20,Yes,Medical Tourism,0
1921,Private Sector,42,Female,High School Equivalent,Single,,1.89,Hilton,34,No,14,No,Leisure Travel,0.273389228
1922,Business,52,,High School Equivalent,Married,,3.42,IHG,27,No,7,Yes,Leisure Travel,0
1923,Business,,Female,High School Equivalent,Single,0,3.64,IHG,42,No,7,No,Business,1.51124297
1924,Private Sector,,,MBA,Widowed,3,2.9,Expedia,39,No,16,Yes,Medical Tourism,195.5764093
1925,Private Sector,,Female,High School Equivalent,Married,1,3.06,Discovery,33,No,3,Yes,Leisure Travel,0
1926,Private Sector,42,Male,MBA,Divorced,,2.98,None,16,Yes,0,No,Business,710.8108898
1927,Business,,,Professional,Single,0,2.32,Marriott,20,No,19,No,Business,0
1928,Private Sector,41,Male,Professional,Married,1,3.6,IHG,,No,16,No,Business,14.58853085
1929,Business,21,Female,Bachelors Degree,Married,2,2.77,None,19,Yes,0,Yes,Business,15385.51959
1930,Public Sector,36,Male,Technical/Occupational Certificate,Single,,3.02,Marriott,6,Yes,0,Yes,Business,653.0136159
1931,Business,54,,High School Equivalent,Single,,2.49,Marriott,25,No,8,Yes,Leisure Travel,3.412883341
1932,,,,Bachelors Degree,Widowed,,2.93,None,26,No,11,No,Business,0
1933,Self-Employed,28,Female,High School Equivalent,Married,1,2.9,Marriott,22,No,13,No,Medical Tourism,1068.853673
1934,Private Sector,,,Associate Degree,Divorced,1,2.87,Marriott,33,No,5,No,Medical Tourism,0
1935,Self-Employed,,Male,Professional,Married,2,2.98,IHG,3,Yes,0,Yes,Business,0
1936,Business,19,,High School Equivalent,Married,,3.1,Discovery,,Yes,0,Yes,Leisure Travel,0
1937,Business,,,High School Equivalent,Married,2,2.34,Hilton,0,No,15,Yes,Business,2349.893243
1938,Private Sector,,Male,Masters Degree,Single,0,3.07,Marriott,40,No,19,Yes,Leisure Travel,28.32010391
1939,Business,,Male,High School Equivalent,Married,,3.21,Marriott,19,No,4,No,Medical Tourism,7.644126945
1940,Private Sector,,,MBA,Single,0,3.2,Marriott,46,No,19,No,Business,77.43266101
1941,Business,43,,High School Equivalent,Single,,3.25,Jumeirah,24,Yes,0,Yes,Leisure Travel,0
1942,Private Sector,,,MBA,Single,0,1.81,IHG,28,No,17,Yes,Business,0
1943,Private Sector,37,Female,High School Equivalent,Single,0,2.63,Marriott,,Yes,0,No,Medical Tourism,4154.286016
1944,Self-Employed,30,Male,MBA,Single,,3.4,IHG,49,No,19,Yes,Medical Tourism,0.001137006
1945,Private Sector,50,,MBA,Single,,3.04,None,9,Yes,0,No,Business,0
1946,Private Sector,29,Female,Bachelors Degree,Married,,2.58,Marriott,49,No,15,No,Business,0
1947,Public Sector,45,Female,Associate Degree,Single,,3.73,Jumeirah,26,No,10,Yes,Business,0
1948,Public Sector,,Male,High School Equivalent,Single,0,2.68,Hilton,9,No,4,Yes,Medical Tourism,2.850504418
1949,Private Sector,32,Female,Associate Degree,Married,0,3.73,None,,No,13,Yes,Leisure Travel,0
1950,Public Sector,54,Female,Bachelors Degree,Single,,3.43,IHG,,No,16,Yes,Business,0
1951,Private Sector,,Male,Associate Degree,Divorced,,1.23,Marriott,47,No,13,Yes,Business,681.4907053
1952,Private Sector,38,Female,High School Equivalent,Single,,2.5,Marriott,44,No,8,No,Leisure Travel,0
1953,Business,21,Male,Associate Degree,Married,,3.29,IHG,,No,18,Yes,Medical Tourism,1887.382909
1954,Private Sector,23,Female,Bachelors Degree,Divorced,0,3.81,None,,No,3,Yes,Medical Tourism,0
1955,Self-Employed,,Female,Bachelors Degree,Single,,2.64,IHG,42,Yes,0,No,Medical Tourism,0
1956,,,Male,Bachelors Degree,Single,,1.92,IHG,19,No,17,No,Leisure Travel,0
1957,Private Sector,,Female,Bachelors Degree,Widowed,4,2.67,Marriott,3,No,5,No,Business,15222.49418
1958,Private Sector,,,Associate Degree,Divorced,,3.56,None,10,No,14,Yes,Leisure Travel,0
1959,Business,51,Male,Bachelors Degree,Married,1,2.61,Marriott,,No,12,No,Medical Tourism,0
1960,Business,38,Male,MBA,Widowed,3,3.64,Expedia,36,No,11,Yes,Business,0
1961,Business,43,Male,High School Equivalent,Divorced,,2.82,IHG,28,No,16,No,Medical Tourism,0
1962,Public Sector,39,Male,High School Equivalent,Divorced,1,3.37,IHG,27,No,9,No,Business,0
1963,Private Sector,,Female,High School Equivalent,Single,,3.15,Marriott,22,Yes,0,No,Business,4248.657771
1964,Public Sector,,,Bachelors Degree,Single,,3.21,Marriott,15,Yes,0,No,Medical Tourism,1779.940247
1965,Business,,,Associate Degree,Widowed,,2.34,IHG,18,Yes,0,Yes,Leisure Travel,0
